category,n_sample,t=0.20,t=0.30,t=0.40,t=0.50
bottle,4,0.4067,0.4876,0.4616,0.3194
bowl,2,0.2176,0.1954,0.1238,0.0767
cup,6,0.3225,0.3123,0.2554,0.19
dish,3,0.2965,0.2345,0.1557,0.0939
dustbin,3,0.3453,0.3275,0.2548,0.1632
fire_extinguisher,3,0.3023,0.3143,0.3154,0.2564
flash_light,1,0.1764,0.1429,0.12,0.1076
hammer,3,0.2933,0.3041,0.2825,0.1973
kettle,2,0.3401,0.3784,0.3681,0.2842
keyboard,2,0.2493,0.2022,0.1503,0.0965
laptop,1,0.2963,0.2972,0.2461,0.1746
medicine_bottle,12,0.4423,0.548,0.5138,0.3503
microwaveoven,1,0.3806,0.37,0.3299,0.2439
monitor,1,0.3442,0.3456,0.209,0.1046
mouse,4,0.3443,0.3169,0.2774,0.216
pan,1,0.1731,0.1913,0.1743,0.1329
plug,1,0.2688,0.2812,0.2782,0.2559
power_strip,5,0.335,0.322,0.3084,0.2482
projector,2,0.3254,0.3113,0.2677,0.1893
razor,2,0.1742,0.1903,0.1873,0.1496
remote_control,5,0.3535,0.3493,0.2768,0.1752
ricecooker,1,0.4019,0.4325,0.3304,0.2219
scissor,3,0.2747,0.2522,0.1838,0.1002
shampoo,6,0.3848,0.4668,0.4692,0.3371
soap,6,0.3531,0.3388,0.291,0.2009
speaker,1,0.3025,0.2804,0.24,0.1574
teapot,6,0.2411,0.2142,0.1985,0.1708
thermos,1,0.3251,0.3519,0.3598,0.2965
timer,3,0.2619,0.2628,0.2317,0.153
tooth_brush,4,0.3494,0.3517,0.2994,0.2041
tooth_paste,6,0.2903,0.2592,0.2141,0.1476
umbrella,3,0.2687,0.2088,0.15,0.103
