category,n_sample,t=0.20,t=0.30,t=0.40,t=0.50
bed,1,0.1876,0.1406,0.0702,0.0218
pillow,6,0.3437,0.3096,0.2192,0.1256
table,4,0.2358,0.203,0.1529,0.0883
stool,2,0.3294,0.2931,0.2153,0.1326
clock,9,0.3084,0.2476,0.1664,0.0982
tvstand,1,0.3134,0.3457,0.3215,0.2023
vase,2,0.2444,0.2169,0.1629,0.0954
tissue,8,0.3528,0.3433,0.3035,0.1864
doll,13,0.2365,0.2051,0.1533,0.1044
fan,2,0.101,0.0772,0.0593,0.0417
suitcase,1,0.3845,0.2993,0.2255,0.1643
battery,1,0.4235,0.4586,0.3134,0.159
book,4,0.3069,0.3129,0.2433,0.1433
bottle,4,0.4086,0.469,0.3642,0.2101
bowl,2,0.2371,0.1874,0.0973,0.061
boxed_beverage,2,0.3033,0.2528,0.1993,0.122
brush,4,0.2109,0.1829,0.1449,0.1024
candle,1,0.4241,0.4874,0.4048,0.253
candy,7,0.2612,0.253,0.1956,0.134
canned_beverage,1,0.4598,0.5932,0.4528,0.2093
chocolate,4,0.3448,0.336,0.2491,0.1571
cup,6,0.3079,0.2839,0.2083,0.1333
dish,3,0.2724,0.1993,0.1249,0.0748
dustbin,3,0.3405,0.3175,0.2182,0.1182
facial_cream,6,0.3595,0.3878,0.3351,0.2343
fire_extinguisher,3,0.313,0.3145,0.2761,0.1888
flash_light,1,0.1921,0.1659,0.1077,0.0881
fork,1,0.0848,0.0828,0.066,0.0385
glasses,1,0.1717,0.1461,0.0881,0.026
glasses_case,6,0.3685,0.3678,0.3249,0.2151
hairpin,4,0.2196,0.1546,0.095,0.0489
hammer,3,0.2467,0.2561,0.2308,0.1738
hand_cream,6,0.2622,0.2161,0.1623,0.1168
house,6,0.281,0.24,0.1568,0.0808
kennel,1,0.3759,0.3773,0.2584,0.1218
kettle,2,0.3389,0.3795,0.3262,0.221
keyboard,2,0.2534,0.191,0.1227,0.0582
knife,4,0.2067,0.1786,0.1498,0.1137
laptop,1,0.2898,0.2735,0.2039,0.1374
lipstick,4,0.3877,0.4479,0.3481,0.2128
medicine_bottle,12,0.4473,0.5476,0.4297,0.242
microwaveoven,1,0.373,0.3555,0.2839,0.175
monitor,1,0.2448,0.194,0.1534,0.0867
mouse,4,0.3321,0.2986,0.2363,0.1627
ornaments,1,0.1623,0.1219,0.0953,0.0793
pan,1,0.1843,0.1823,0.1566,0.0943
pen,1,0.332,0.3075,0.2643,0.2191
plug,1,0.2595,0.2838,0.2927,0.2063
popcorn,6,0.3144,0.2824,0.1884,0.1117
potato_chips,2,0.2518,0.1704,0.1107,0.05
power_strip,5,0.3426,0.323,0.2816,0.181
projector,2,0.3607,0.3503,0.3127,0.1606
puff,3,0.3733,0.3489,0.2553,0.1723
razor,2,0.1496,0.1568,0.1495,0.1113
red_wine_glass,3,0.183,0.1645,0.1274,0.106
remote_control,5,0.3583,0.3459,0.2598,0.1514
ricecooker,1,0.4005,0.4169,0.2967,0.1671
scissor,3,0.2828,0.2523,0.1832,0.0984
shampoo,6,0.3872,0.4621,0.4001,0.2254
soap,6,0.3265,0.306,0.2447,0.1485
speaker,1,0.3302,0.2972,0.2149,0.098
tape_measure,3,0.3811,0.3223,0.1928,0.0981
teapot,6,0.2539,0.2229,0.1892,0.149
thermos,1,0.3342,0.3537,0.3359,0.2416
timer,3,0.2502,0.2462,0.1952,0.1128
tooth_brush,4,0.3624,0.3543,0.3229,0.2693
tooth_paste,6,0.288,0.2621,0.1999,0.1132
umbrella,3,0.2696,0.2185,0.1178,0.0612
watch,2,0.316,0.2709,0.1887,0.1125
