category,n_sample,t=0.20,t=0.30,t=0.40,t=0.50
bed,1,0.1448,0.121,0.0997,0.0798
pillow,6,0.317,0.3077,0.2733,0.2116
table,4,0.2527,0.2182,0.1782,0.1394
stool,2,0.2621,0.2405,0.2079,0.1719
clock,9,0.2834,0.2517,0.2104,0.1484
tvstand,1,0.2975,0.3132,0.3118,0.2859
vase,2,0.285,0.2551,0.2061,0.1618
tissue,8,0.3738,0.3847,0.3799,0.3399
doll,13,0.2385,0.2247,0.1893,0.1404
fan,2,0.0795,0.0726,0.064,0.0561
suitcase,1,0.3509,0.3375,0.2924,0.2197
battery,1,0.2846,0.2534,0.1599,0.0568
book,4,0.2923,0.2791,0.2483,0.1887
bottle,4,0.3626,0.3813,0.3638,0.2924
bowl,2,0.36,0.3731,0.3545,0.3114
boxed_beverage,2,0.2469,0.2303,0.2114,0.1763
brush,4,0.2208,0.2102,0.192,0.1671
candle,1,0.4422,0.5191,0.5401,0.4396
candy,7,0.2464,0.2361,0.2043,0.1567
canned_beverage,1,0.3816,0.3641,0.3306,0.2783
chocolate,4,0.3446,0.3383,0.3061,0.2459
cup,6,0.3098,0.2944,0.2324,0.1682
dish,3,0.3978,0.3928,0.3688,0.3267
dustbin,3,0.3437,0.3407,0.2798,0.1654
facial_cream,6,0.3522,0.3554,0.3462,0.3149
fire_extinguisher,3,0.3199,0.3318,0.2969,0.2119
flash_light,1,0.1961,0.2048,0.1982,0.1627
fork,1,0.0732,0.0654,0.0517,0.033
glasses,1,0.1357,0.1196,0.1096,0.0944
glasses_case,6,0.389,0.3889,0.3568,0.307
hairpin,4,0.2134,0.1955,0.1643,0.1254
hammer,3,0.2692,0.2651,0.2535,0.2289
hand_cream,6,0.218,0.2005,0.1751,0.1437
house,6,0.2695,0.2513,0.209,0.1327
kennel,1,0.4807,0.4449,0.4125,0.3812
kettle,2,0.3941,0.4361,0.4166,0.326
keyboard,2,0.2159,0.1964,0.1659,0.1165
knife,4,0.2107,0.1955,0.1765,0.1473
laptop,1,0.2511,0.224,0.1548,0.073
lipstick,4,0.364,0.3819,0.393,0.3686
medicine_bottle,12,0.4828,0.5132,0.5001,0.445
microwaveoven,1,0.5264,0.5534,0.5317,0.4504
monitor,1,0.186,0.1615,0.1376,0.1169
mouse,4,0.2874,0.2704,0.2277,0.1635
ornaments,1,0.2168,0.2075,0.1922,0.1582
pan,1,0.1322,0.1168,0.1029,0.0852
pen,1,0.3109,0.2967,0.2845,0.2671
plug,1,0.2204,0.2226,0.2157,0.1352
popcorn,6,0.3709,0.3796,0.3418,0.2629
potato_chips,2,0.2425,0.2087,0.1612,0.1069
power_strip,5,0.3211,0.3178,0.282,0.2166
projector,2,0.3293,0.3109,0.2682,0.1893
puff,3,0.3285,0.3287,0.2926,0.2152
razor,2,0.1548,0.1561,0.154,0.1439
red_wine_glass,3,0.2213,0.2078,0.1813,0.1556
remote_control,5,0.3038,0.2916,0.2681,0.2274
ricecooker,1,0.3241,0.333,0.2744,0.1407
scissor,3,0.262,0.2357,0.2069,0.1708
shampoo,6,0.3664,0.3977,0.3974,0.3589
soap,6,0.3779,0.3731,0.3323,0.2519
speaker,1,0.2687,0.2258,0.167,0.1036
tape_measure,3,0.3125,0.3013,0.2518,0.1965
teapot,6,0.2591,0.2504,0.2173,0.1648
thermos,1,0.3461,0.3808,0.3739,0.2508
timer,3,0.2647,0.2797,0.2578,0.1916
tooth_brush,4,0.3387,0.3352,0.321,0.2955
tooth_paste,6,0.2199,0.1999,0.1739,0.1356
umbrella,3,0.2644,0.2364,0.2014,0.1534
watch,2,0.2438,0.2121,0.1768,0.1296
