epoch,t=0.20,t=0.30,t=0.40,t=0.50
10,0.2925,0.2852,0.1986,0.1098
20,0.3005,0.2833,0.1744,0.0865
30,0.3075,0.2945,0.2106,0.1275
40,0.3146,0.2992,0.2139,0.1075
50,0.3123,0.3062,0.2405,0.1608
60,0.3135,0.3074,0.2303,0.1427
70,0.3189,0.3123,0.2481,0.1638
80,0.3205,0.3158,0.2574,0.1887
90,0.3207,0.3045,0.2307,0.141
100,0.3275,0.3187,0.2621,0.1867
110,0.3202,0.3148,0.2631,0.1807
120,0.3224,0.3118,0.2619,0.1856
130,0.3178,0.3108,0.2556,0.1698
140,0.3242,0.3122,0.2577,0.1857
150,0.3218,0.3123,0.2557,0.181
160,0.3278,0.3213,0.2781,0.213
170,0.3232,0.3194,0.2765,0.2066
180,0.324,0.3157,0.2641,0.1916
190,0.3238,0.3172,0.2778,0.2162
200,0.3242,0.3139,0.2705,0.206
210,0.3237,0.316,0.2725,0.2043
220,0.3219,0.3118,0.2736,0.2107
230,0.3224,0.3157,0.2787,0.2185
240,0.3241,0.32,0.2792,0.212
250,0.3221,0.3105,0.2695,0.2078
