category,n_sample,t=0.20,t=0.30,t=0.40,t=0.50
bed,1,0.1393,0.103,0.063,0.0291
pillow,6,0.3248,0.3133,0.2792,0.2146
table,4,0.286,0.2507,0.1933,0.1165
stool,2,0.2766,0.2457,0.1943,0.1396
clock,9,0.283,0.2507,0.1981,0.1339
tvstand,1,0.4791,0.5097,0.4843,0.3859
vase,2,0.261,0.2026,0.1621,0.0894
tissue,8,0.4009,0.3986,0.3806,0.3335
doll,13,0.2387,0.2102,0.1531,0.102
fan,2,0.0922,0.0706,0.0497,0.029
suitcase,1,0.4106,0.4001,0.3695,0.3139
battery,1,0.4192,0.454,0.3096,0.1482
book,4,0.2891,0.2665,0.2233,0.1686
bottle,4,0.3874,0.4287,0.3721,0.2334
bowl,2,0.4289,0.4217,0.3797,0.3453
boxed_beverage,2,0.2683,0.2418,0.2175,0.1848
brush,4,0.2277,0.2056,0.1699,0.1256
candle,1,0.4716,0.5169,0.5457,0.521
candy,7,0.2446,0.2368,0.2074,0.1527
canned_beverage,1,0.3876,0.3674,0.3096,0.2322
chocolate,4,0.3623,0.3433,0.3011,0.2538
cup,6,0.3244,0.3011,0.2432,0.1709
dish,3,0.4677,0.4714,0.4575,0.4166
dustbin,3,0.3683,0.3357,0.2294,0.1227
facial_cream,6,0.3381,0.3403,0.3292,0.2863
fire_extinguisher,3,0.3252,0.3319,0.3087,0.2208
flash_light,1,0.1659,0.1395,0.1271,0.0869
fork,1,0.0631,0.0638,0.0621,0.0574
glasses,1,0.1314,0.115,0.0819,0.0502
glasses_case,6,0.3924,0.3883,0.3603,0.3097
hairpin,4,0.2447,0.2248,0.1841,0.1281
hammer,3,0.304,0.2984,0.2798,0.2512
hand_cream,6,0.2652,0.251,0.2253,0.1904
house,6,0.2685,0.2271,0.1527,0.0708
kennel,1,0.4958,0.5031,0.4349,0.3235
kettle,2,0.3631,0.3821,0.3506,0.2471
keyboard,2,0.2506,0.2498,0.2406,0.2147
knife,4,0.1846,0.1696,0.1509,0.1276
laptop,1,0.3042,0.2945,0.167,0.0885
lipstick,4,0.3332,0.3545,0.3435,0.2813
medicine_bottle,12,0.5018,0.5362,0.5087,0.4181
microwaveoven,1,0.4676,0.4965,0.3862,0.2473
monitor,1,0.2474,0.2018,0.1314,0.0701
mouse,4,0.3115,0.2849,0.2369,0.18
ornaments,1,0.1786,0.1533,0.1372,0.0986
pan,1,0.1781,0.1753,0.1665,0.1079
pen,1,0.3097,0.2975,0.2837,0.2611
plug,1,0.2654,0.2809,0.271,0.2281
popcorn,6,0.4127,0.4168,0.3822,0.2821
potato_chips,2,0.2695,0.2318,0.1654,0.0841
power_strip,5,0.3475,0.348,0.3144,0.2236
projector,2,0.319,0.3215,0.2929,0.2112
puff,3,0.4072,0.4279,0.32,0.1684
razor,2,0.116,0.1101,0.1096,0.0853
red_wine_glass,3,0.2221,0.2119,0.1734,0.1272
remote_control,5,0.3414,0.3328,0.3026,0.2476
ricecooker,1,0.3457,0.3494,0.2427,0.0684
scissor,3,0.3009,0.2805,0.2411,0.1793
shampoo,6,0.4147,0.4625,0.4509,0.3763
soap,6,0.3977,0.3929,0.3394,0.2472
speaker,1,0.2985,0.2612,0.1769,0.0838
tape_measure,3,0.3265,0.2894,0.2309,0.1708
teapot,6,0.2623,0.2446,0.1989,0.143
thermos,1,0.3611,0.4094,0.4003,0.2264
timer,3,0.3041,0.3139,0.2787,0.2044
tooth_brush,4,0.3574,0.3522,0.3414,0.3218
tooth_paste,6,0.2806,0.2844,0.2571,0.2035
umbrella,3,0.2471,0.2023,0.1485,0.092
watch,2,0.3156,0.2641,0.1611,0.0787
