epoch,t=0.20,t=0.30,t=0.40,t=0.50
10,0.2993,0.2965,0.2065,0.1016
20,0.308,0.2986,0.2304,0.1515
30,0.3128,0.301,0.2066,0.1124
40,0.3165,0.3038,0.2259,0.1273
50,0.3169,0.312,0.2366,0.1427
60,0.32,0.3158,0.2447,0.1502
70,0.3203,0.3165,0.2568,0.1783
80,0.3264,0.3189,0.254,0.1642
90,0.3241,0.3178,0.2646,0.18
100,0.3227,0.3105,0.2526,0.1703
110,0.3238,0.3199,0.2708,0.1886
120,0.3232,0.3199,0.2724,0.1952
130,0.3268,0.3185,0.2681,0.1937
140,0.3238,0.3179,0.2733,0.2015
150,0.3259,0.3184,0.2619,0.1769
160,0.328,0.3221,0.2822,0.2165
170,0.3278,0.324,0.2901,0.2297
180,0.3292,0.3208,0.2817,0.2183
190,0.3274,0.3172,0.2745,0.2081
200,0.3273,0.3186,0.2776,0.2125
210,0.3231,0.3119,0.2737,0.2137
220,0.3233,0.3148,0.2743,0.2094
230,0.3263,0.3212,0.291,0.2325
240,0.3291,0.3226,0.2939,0.2411
250,0.3284,0.3203,0.2876,0.2331
