category,n_sample,t=0.20,t=0.30,t=0.40,t=0.50
bottle,4,0.4093,0.493,0.4132,0.2485
bowl,2,0.3187,0.3511,0.3167,0.2167
cup,6,0.3092,0.2901,0.235,0.1492
dish,3,0.2784,0.2226,0.1759,0.1224
dustbin,3,0.3429,0.3249,0.2241,0.1083
fire_extinguisher,3,0.3293,0.3256,0.2902,0.1767
flash_light,1,0.1804,0.1388,0.1085,0.0864
hammer,3,0.2044,0.1818,0.1568,0.1291
kettle,2,0.3478,0.3846,0.3623,0.2446
keyboard,2,0.2683,0.2125,0.1174,0.0482
laptop,1,0.2829,0.2805,0.1936,0.1238
medicine_bottle,12,0.4831,0.5784,0.5189,0.3571
microwaveoven,1,0.391,0.3635,0.3076,0.1973
monitor,1,0.297,0.256,0.2003,0.1384
mouse,4,0.3378,0.3001,0.2501,0.1697
pan,1,0.1714,0.1539,0.1147,0.0578
plug,1,0.2614,0.2831,0.2701,0.2171
power_strip,5,0.3313,0.3204,0.293,0.1926
projector,2,0.2957,0.2575,0.2331,0.1564
razor,2,0.1479,0.148,0.1314,0.0924
remote_control,5,0.349,0.3505,0.2875,0.19
ricecooker,1,0.4072,0.428,0.3108,0.174
scissor,3,0.2544,0.2308,0.1944,0.1532
shampoo,6,0.4186,0.4881,0.466,0.3476
soap,6,0.334,0.3196,0.2692,0.1784
speaker,1,0.2935,0.2792,0.1983,0.0865
teapot,6,0.252,0.227,0.2005,0.151
thermos,1,0.3432,0.3516,0.3524,0.2525
timer,3,0.2645,0.2705,0.2535,0.1852
tooth_brush,4,0.386,0.3779,0.3583,0.3261
tooth_paste,6,0.2714,0.2573,0.2014,0.1275
umbrella,3,0.2883,0.2348,0.1491,0.0799
